Date,Result,Count
2020-02-19T13:00-08:00,Positive,1
2020-02-19T13:00-08:00,Negative,24
2020-02-19T13:00-08:00,Pending,1
2020-02-22T15:00-08:00,Positive,1
2020-02-22T15:00-08:00,Negative,25
2020-02-22T15:00-08:00,Pending,2
2020-02-28T20:15-08:00,Positive,3
2020-02-28T20:15-08:00,Negative,29
2020-02-28T20:15-08:00,Pending,5
2020-02-29T15:25-08:00,Positive,6
2020-02-29T15:25-08:00,Negative,31
2020-02-29T15:25-08:00,Pending,4
2020-03-08T16:00-07:00,Positive,136
2020-03-08T16:00-07:00,Negative,1110
2020-03-09T16:10-07:00,Positive,162
2020-03-09T16:10-07:00,Negative,1149
2020-03-10T16:10-07:00,Positive,267
2020-03-10T16:10-07:00,Negative,2175
2020-03-11T14:25-07:00,Positive,366
2020-03-11T14:25-07:00,Negative,3037
2020-03-12T17:00-07:00,Positive,457
2020-03-12T17:00-07:00,Negative,4350
2020-03-13T14:00-07:00,Positive,568
2020-03-13T14:00-07:00,Negative,6001
2020-03-14T14:45-07:00,Positive,642
2020-03-14T14:45-07:00,Negative,7122
2020-03-15T15:00-07:00,Positive,769
2020-03-15T15:00-07:00,Negative,9451
2020-03-16T15:45-07:00,Positive,904
2020-03-16T15:45-07:00,Negative,11582
2020-03-17T15:15-07:00,Positive,1012
2020-03-17T15:15-07:00,Negative,13117
2020-03-18T15:25-07:00,Positive,1187
2020-03-18T15:25-07:00,Negative,15918
2020-03-19T15:00-07:00,Negative,19336
2020-03-19T15:00-07:00,Positive,1376
2020-03-20T15:00-07:00,Negative,21719
2020-03-20T15:00-07:00,Positive,1524
2020-03-21T15:00-07:00,Negative,25328
2020-03-21T15:00-07:00,Positive,1793
2020-03-22T15:00-07:00,Negative,28879
2020-03-22T15:00-07:00,Positive,1996
2020-03-23T15:07-07:00,Negative,31712
2020-03-23T15:07-07:00,Positive,2221
2020-03-24T18:06-07:00,Negative,31712
2020-03-24T18:06-07:00,Positive,2469
2020-03-25T18:20-07:00,Negative,31712
2020-03-25T18:20-07:00,Positive,2580
2020-03-26T15:45-07:00,Negative,43173
2020-03-26T15:45-07:00,Positive,3207
2020-03-27T15:30-07:00,Negative,49015
2020-03-27T15:30-07:00,Positive,3723
2020-03-28T16:25-07:00,Negative,54896
2020-03-28T16:25-07:00,Positive,4310
2020-03-28T23:59-07:00,Negative,60454
2020-03-28T23:59-07:00,Positive,4891
2020-03-31T23:59-07:00,Negative,68814
2020-03-31T23:59-07:00,Positive,5984
